RIC;Timestamp;Venue;Volume;VWAP;Bid;Ask
SHEL.L;26-Sep-2024 15:30:02.353;XLON;28.0;2,433.0780;2405.5;2406.5
SHEL.L;26-Sep-2024 15:30:02.353;XLON;98.0;2,433.0780;2405.5;2406.5
SHEL.L;26-Sep-2024 15:30:02.353;XLON;100.0;2,433.0790;2405.5;2406.5
SHEL.L;26-Sep-2024 15:30:02.353;XLON;262.0;2,433.0790;2405.5;2406.5
SHEL.L;26-Sep-2024 15:30:02.353;XLON;798.0;2,433.0790;2405.5;2406.5
SHEL.L;26-Sep-2024 15:30:02.352;XLON;578.0;2,433.0830;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.352;XLON;350.0;2,433.0830;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.352;XLON;386.0;2,433.0840;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.352;XLON;213.0;2,433.0840;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.352;XLON;316.0;2,433.0840;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.352;XLON;458.0;2,433.0850;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.301;XLON;354.0;2,433.0860;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.292;XLON;209.0;2,433.0860;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.233;XLON;1457.0;2,433.0890;2406.0;2406.5
SHEL.L;26-Sep-2024 15:30:02.232;XLON;121.0;2,433.0890;2405.5;2406.5
SHEL.L;26-Sep-2024 15:30:02.232;XLON;74.0;2,433.0890;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.232;XLON;295.0;2,433.0900;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.232;XLON;195.0;2,433.0900;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.232;XLON;28.0;2,433.0900;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.232;XLON;262.0;2,433.0910;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.232;XLON;295.0;2,433.0910;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.232;XLON;195.0;2,433.0910;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.232;XLON;290.0;2,433.0920;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.231;XLON;280.0;2,433.0920;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.231;XLON;290.0;2,433.0930;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.187;XLON;246.0;2,433.0930;2405.5;2406.5
SHEL.L;26-Sep-2024 15:30:02.187;XLON;1370.0;2,433.0960;2405.5;2406.5
SHEL.L;26-Sep-2024 15:30:02.187;XLON;87.0;2,433.0960;2405.5;2406.5
SHEL.L;26-Sep-2024 15:30:02.187;XLON;86.0;2,433.0960;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.187;XLON;698.0;2,433.0980;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.172;XLON;134.0;2,433.0980;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.171;XLON;780.0;2,433.0990;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.171;XLON;168.0;2,433.1000;2405.5;2406.5
SHEL.L;26-Sep-2024 15:30:02.170;XLON;502.0;2,433.1010;2406.0;2406.5
SHEL.L;26-Sep-2024 15:30:02.169;XLON;502.0;2,433.1020;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.021;XLON;117.0;2,433.1020;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.020;XLON;256.0;2,433.1020;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.020;XLON;10.0;2,433.1020;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:01.757;XLON;316.0;2,433.1030;2404.5;2405.5
SHEL.L;26-Sep-2024 15:30:01.757;XLON;450.0;2,433.1040;2404.5;2405.5
SHEL.L;26-Sep-2024 15:30:01.756;XLON;850.0;2,433.1050;2404.5;2405.5
SHEL.L;26-Sep-2024 15:30:01.756;XLON;607.0;2,433.1070;2404.5;2405.5
SHEL.L;26-Sep-2024 15:30:01.756;XLON;244.0;2,433.1070;2404.5;2405.0
SHEL.L;26-Sep-2024 15:30:01.756;XLON;104.0;2,433.1070;2404.5;2405.0
SHEL.L;26-Sep-2024 15:30:01.756;XLON;369.0;2,433.1080;2404.5;2405.0
SHEL.L;26-Sep-2024 15:30:01.756;XLON;335.0;2,433.1090;2404.5;2405.0
SHEL.L;26-Sep-2024 15:30:01.755;XLON;808.0;2,433.1100;2404.5;2405.0
SHEL.L;26-Sep-2024 15:30:01.755;XLON;64.0;2,433.1100;2404.0;2405.0
SHEL.L;26-Sep-2024 15:30:01.755;XLON;15.0;2,433.1100;2404.0;2405.0
SHEL.L;26-Sep-2024 15:30:01.675;XLON;12.0;2,433.1110;2405.0;2405.5
SHEL.L;26-Sep-2024 15:30:01.675;XLON;450.0;2,433.1120;2405.0;2405.5
SHEL.L;26-Sep-2024 15:30:01.675;XLON;357.0;2,433.1120;2405.0;2405.5
SHEL.L;26-Sep-2024 15:30:01.674;XLON;721.0;2,433.1130;2405.0;2405.5
SHEL.L;26-Sep-2024 15:30:01.261;XLON;94.0;2,433.1130;2405.0;2405.5
SHEL.L;26-Sep-2024 15:30:01.252;XLON;376.0;2,433.1140;2405.0;2405.5
SHEL.L;26-Sep-2024 15:30:01.250;XLON;470.0;2,433.1150;2405.0;2405.5
SHEL.L;26-Sep-2024 15:30:01.245;XLON;793.0;2,433.1170;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:01.244;XLON;592.0;2,433.1180;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:01.244;XLON;3365.0;2,433.1240;2405.0;2405.5
SHEL.L;26-Sep-2024 15:30:01.243;XLON;450.0;2,433.1250;2405.0;2405.5
TTEF.PA;26-Sep-2024 15:30:01.237;;8.0;58.7704;58.61;58.62
TTEF.PA;26-Sep-2024 15:30:01.237;;70.0;58.7704;58.61;58.62
TTEF.PA;26-Sep-2024 15:30:01.237;;214.0;58.7704;58.61;58.62
TTEF.PA;26-Sep-2024 15:30:01.237;;58.0;58.7704;58.61;58.62
TTEF.PA;26-Sep-2024 15:30:01.237;;120.0;58.7704;58.61;58.62
TTEF.PA;26-Sep-2024 15:30:01.237;;67.0;58.7704;58.61;58.62
TTEF.PA;26-Sep-2024 15:30:01.237;;100.0;58.7704;58.61;58.62
SHEL.L;26-Sep-2024 15:30:01.045;XOFF;1479.0;2,433.1250;2405.0;2405.5
SHEL.L;26-Sep-2024 15:30:01.030;SINT;1479.0;2,433.0240;2403.0;2403.5
TTEF.PA;26-Sep-2024 15:30:01.029;;30.0;58.7704;58.6;58.61
TTEF.PA;26-Sep-2024 15:30:01.028;;70.0;58.7704;58.6;58.61
TTEF.PA;26-Sep-2024 15:30:01.023;;218.0;58.7704;58.59;58.61
TTEF.PA;26-Sep-2024 15:30:01.022;;12.0;58.7705;58.6;58.61
SHEL.L;26-Sep-2024 15:30:01.022;XLON;179.0;2,433.1280;2404.5;2405.0
SHEL.L;26-Sep-2024 15:30:01.022;XLON;811.0;2,433.1300;2404.5;2405.0
SHEL.L;26-Sep-2024 15:30:01.022;XLON;6006.0;2,433.1420;2404.5;2405.0
SHEL.L;26-Sep-2024 15:30:01.021;XLON;1131.0;2,433.1440;2404.5;2405.0
SHEL.L;26-Sep-2024 15:30:01.020;XLON;537.0;2,433.1450;2404.0;2405.0
SHEL.L;26-Sep-2024 15:30:01.020;XLON;797.0;2,433.1460;2404.0;2405.0
SHEL.L;26-Sep-2024 15:30:01.020;XLON;287.0;2,433.1470;2404.0;2405.0
SHEL.L;26-Sep-2024 15:30:01.020;XLON;43.0;2,433.1470;2404.0;2404.5
SHEL.L;26-Sep-2024 15:30:01.020;XLON;693.0;2,433.1480;2404.0;2404.5
SHEL.L;26-Sep-2024 15:30:01.019;XLON;3.0;2,433.1490;2404.0;2404.5
SHEL.L;26-Sep-2024 15:30:01.019;XLON;78.0;2,433.1490;2404.0;2404.5
SHEL.L;26-Sep-2024 15:30:01.019;XLON;48.0;2,433.1490;2404.0;2404.5
SHEL.L;26-Sep-2024 15:30:01.019;XLON;371.0;2,433.1490;2404.0;2404.5
SHEL.L;26-Sep-2024 15:30:01.019;XLON;62.0;2,433.1500;2404.0;2404.5
SHEL.L;26-Sep-2024 15:30:01.019;XLON;173.0;2,433.1500;2404.0;2404.5
SHEL.L;26-Sep-2024 15:30:01.019;XLON;127.0;2,433.1500;2404.0;2404.5
SHEL.L;26-Sep-2024 15:30:01.018;XLON;138.0;2,433.1500;2404.0;2404.5
SHEL.L;26-Sep-2024 15:30:01.018;XLON;158.0;2,433.1510;2404.0;2404.5
SHEL.L;26-Sep-2024 15:30:01.018;XLON;98.0;2,433.1510;2404.0;2404.5
SHEL.L;26-Sep-2024 15:30:01.018;XLON;202.0;2,433.1510;2404.0;2404.5
SHEL.L;26-Sep-2024 15:30:01.018;XLON;300.0;2,433.1520;2404.0;2404.5
SHEL.L;26-Sep-2024 15:30:00.733;XLON;300.0;2,433.1530;2404.0;2404.5
SHEL.L;26-Sep-2024 15:30:00.733;XLON;300.0;2,433.1530;2404.0;2404.5
SHEL.L;26-Sep-2024 15:30:00.733;XLON;300.0;2,433.1540;2404.0;2404.5
SHEL.L;26-Sep-2024 15:30:00.733;XLON;300.0;2,433.1540;2404.0;2404.5
SHEL.L;26-Sep-2024 15:30:00.732;XLON;510.0;2,433.1550;2404.0;2404.5
TTEF.PA;26-Sep-2024 15:30:00.525;;7.0;58.7705;58.61;58.62
SHEL.L;26-Sep-2024 15:30:00.219;XLON;148.0;2,433.1560;2403.5;2404.0
BNPP.PA;26-Sep-2024 15:30:00.129;;70.0;63.2844;63.36;63.37
BNPP.PA;26-Sep-2024 15:30:00.129;;61.0;63.2844;63.36;63.37
TTEF.PA;26-Sep-2024 15:30:00.115;;104.0;58.7705;58.59;58.6
TTEF.PA;26-Sep-2024 15:30:00.115;;114.0;58.7705;58.59;58.6
TTEF.PA;26-Sep-2024 15:30:00.115;;100.0;58.7705;58.59;58.6
BNPP.PA;26-Sep-2024 15:30:00.075;;8.0;63.2844;63.35;63.37
BNPP.PA;26-Sep-2024 15:30:00.075;;95.0;63.2844;63.35;63.37
BNPP.PA;26-Sep-2024 15:30:00.075;;120.0;63.2844;63.35;63.37
TTEF.PA;26-Sep-2024 15:30:00.069;;218.0;58.7705;58.58;58.59
BNPP.PA;26-Sep-2024 15:30:00.064;;100.0;63.2844;63.36;63.37
BNPP.PA;26-Sep-2024 15:29:59.120;;30.0;63.2844;63.35;63.36
SHEL.L;26-Sep-2024 15:29:57.610;XLON;28.0;2,433.1560;2403.5;2404.0
SHEL.L;26-Sep-2024 15:29:57.610;XLON;404.0;2,433.1570;2403.5;2404.0
TTEF.PA;26-Sep-2024 15:29:57.263;;83.0;58.7705;58.57;58.58
TTEF.PA;26-Sep-2024 15:29:57.263;;79.0;58.7705;58.57;58.58
TTEF.PA;26-Sep-2024 15:29:57.263;;71.0;58.7705;58.57;58.58
TTEF.PA;26-Sep-2024 15:29:57.262;;56.0;58.7705;58.57;58.58
TTEF.PA;26-Sep-2024 15:29:57.262;;124.0;58.7705;58.57;58.58
TTEF.PA;26-Sep-2024 15:29:57.262;;83.0;58.7705;58.58;58.59
TTEF.PA;26-Sep-2024 15:29:57.262;;7.0;58.7705;58.58;58.59
TTEF.PA;26-Sep-2024 15:29:57.191;;342.0;58.7705;58.58;58.59
TTEF.PA;26-Sep-2024 15:29:57.179;;416.0;58.7706;58.58;58.59
TTEF.PA;26-Sep-2024 15:29:57.179;;144.0;58.7706;58.58;58.59
TTEF.PA;26-Sep-2024 15:29:57.179;;257.0;58.7706;58.58;58.59
TTEF.PA;26-Sep-2024 15:29:57.179;;214.0;58.7706;58.59;58.6
SHEL.L;26-Sep-2024 15:29:57.172;XLON;703.0;2,433.1580;2404.0;2404.5
SHEL.L;26-Sep-2024 15:29:57.103;XLON;66.0;2,433.1580;2404.5;2405.0
SHEL.L;26-Sep-2024 15:29:57.103;XLON;806.0;2,433.1600;2404.5;2405.0
SHEL.L;26-Sep-2024 15:29:57.103;XLON;699.0;2,433.1610;2404.5;2405.0
SHEL.L;26-Sep-2024 15:29:55.972;XLON;682.0;2,433.1610;2405.5;2406.0
SHEL.L;26-Sep-2024 15:29:55.972;XLON;405.0;2,433.1630;2405.5;2406.0
SHEL.L;26-Sep-2024 15:29:54.770;XLON;581.0;2,433.1640;2405.5;2406.0
SHEL.L;26-Sep-2024 15:29:54.758;XLON;578.0;2,433.1650;2406.0;2406.5
SHEL.L;26-Sep-2024 15:29:54.758;XLON;724.0;2,433.1670;2406.0;2406.5
TTEF.PA;26-Sep-2024 15:29:54.102;;200.0;58.7706;58.59;58.61
TTEF.PA;26-Sep-2024 15:29:54.096;;342.0;58.7706;58.59;58.61
SHEL.L;26-Sep-2024 15:29:51.902;XLON;1213.0;2,433.1690;2406.0;2406.5
SHEL.L;26-Sep-2024 15:29:51.901;XLON;442.0;2,433.1700;2405.5;2406.0
SHEL.L;26-Sep-2024 15:29:51.901;XLON;3113.0;2,433.1760;2405.5;2406.0
SHEL.L;26-Sep-2024 15:29:51.901;XLON;2860.0;2,433.1760;2405.5;2406.0
SHEL.L;26-Sep-2024 15:29:51.901;XLON;450.0;2,433.1810;2405.5;2406.0
SHEL.L;26-Sep-2024 15:29:51.901;XLON;303.0;2,433.1830;2405.5;2406.0
TTEF.PA;26-Sep-2024 15:29:50.602;;23.0;58.7707;58.58;58.59
BNPP.PA;26-Sep-2024 15:29:50.156;;3.0;63.2844;63.36;63.37
BNPP.PA;26-Sep-2024 15:29:50.156;;100.0;63.2844;63.36;63.37
TTEF.PA;26-Sep-2024 15:29:49.821;;3.0;58.7707;58.58;58.59
SHEL.L;26-Sep-2024 15:29:45.423;XLON;826.0;2,433.1830;2405.5;2406.0
TTEF.PA;26-Sep-2024 15:29:44.575;;8.0;58.7707;58.59;58.6
TTEF.PA;26-Sep-2024 15:29:44.575;;214.0;58.7707;58.59;58.6
TTEF.PA;26-Sep-2024 15:29:44.575;;127.0;58.7707;58.59;58.6
TTEF.PA;26-Sep-2024 15:29:44.575;;84.0;58.7707;58.59;58.6
TTEF.PA;26-Sep-2024 15:29:44.575;;176.0;58.7707;58.6;58.61
TTEF.PA;26-Sep-2024 15:29:44.575;;342.0;58.7707;58.6;58.61
SHEL.L;26-Sep-2024 15:29:42.944;XLON;883.0;2,433.1840;2405.5;2406.0
TTEF.PA;26-Sep-2024 15:29:40.802;;6.0;58.7707;58.59;58.61
SHEL.L;26-Sep-2024 15:29:40.781;XLON;426.0;2,433.1870;2405.5;2406.0
SHEL.L;26-Sep-2024 15:29:40.781;XLON;421.0;2,433.1880;2405.5;2406.0
SHEL.L;26-Sep-2024 15:29:40.780;XLON;288.0;2,433.1880;2406.0;2406.5
SHEL.L;26-Sep-2024 15:29:40.780;XLON;676.0;2,433.1890;2406.0;2406.5
SHEL.L;26-Sep-2024 15:29:40.779;XLON;2053.0;2,433.1930;2406.0;2406.5
SHEL.L;26-Sep-2024 15:29:36.918;XLON;10000.0;2,433.1930;2406.0;2406.5
TTEF.PA;26-Sep-2024 15:29:35.421;;188.0;58.7707;58.59;58.6
TTEF.PA;26-Sep-2024 15:29:35.421;;74.0;58.7707;58.59;58.6
TTEF.PA;26-Sep-2024 15:29:35.421;;18.0;58.7707;58.59;58.6
TTEF.PA;26-Sep-2024 15:29:35.421;;88.0;58.7707;58.59;58.6
TTEF.PA;26-Sep-2024 15:29:35.421;;126.0;58.7707;58.59;58.6
TTEF.PA;26-Sep-2024 15:29:33.583;;82.0;58.7708;58.6;58.62
TTEF.PA;26-Sep-2024 15:29:33.583;;342.0;58.7708;58.6;58.62
TTEF.PA;26-Sep-2024 15:29:33.583;;186.0;58.7708;58.6;58.62
SHEL.L;26-Sep-2024 15:29:31.109;XLON;383.0;2,433.2120;2406.5;2407.0
SHEL.L;26-Sep-2024 15:29:30.575;XLON;355.0;2,433.2130;2406.5;2407.0
SHEL.L;26-Sep-2024 15:29:30.575;XLON;364.0;2,433.2140;2406.5;2407.0
SHEL.L;26-Sep-2024 15:29:30.575;XLON;2053.0;2,433.2180;2406.5;2407.0
BNPP.PA;26-Sep-2024 15:29:27.029;;131.0;63.2843;63.38;63.39
TTEF.PA;26-Sep-2024 15:29:26.520;;40.0;58.7708;58.6;58.62
TTEF.PA;26-Sep-2024 15:29:25.876;;59.0;58.7708;58.6;58.62
TTEF.PA;26-Sep-2024 15:29:25.876;;342.0;58.7708;58.6;58.62
TTEF.PA;26-Sep-2024 15:29:24.922;;29.0;58.7708;58.61;58.62
TTEF.PA;26-Sep-2024 15:29:24.922;;46.0;58.7708;58.61;58.62
TTEF.PA;26-Sep-2024 15:29:24.922;;7.0;58.7708;58.61;58.62
BNPP.PA;26-Sep-2024 15:29:24.885;;7.0;63.2843;63.36;63.38
BNPP.PA;26-Sep-2024 15:29:24.885;;95.0;63.2843;63.36;63.38
BNPP.PA;26-Sep-2024 15:29:24.885;;52.0;63.2843;63.36;63.38
BNPP.PA;26-Sep-2024 15:29:24.885;;44.0;63.2843;63.36;63.38
BNPP.PA;26-Sep-2024 15:29:24.885;;81.0;63.2843;63.36;63.38
BNPP.PA;26-Sep-2024 15:29:24.885;;220.0;63.2843;63.36;63.38
TTEF.PA;26-Sep-2024 15:29:24.875;;46.0;58.7708;58.61;58.62
TTEF.PA;26-Sep-2024 15:29:24.875;;272.0;58.7708;58.61;58.62
TTEF.PA;26-Sep-2024 15:29:24.875;;100.0;58.7708;58.61;58.62
TTEF.PA;26-Sep-2024 15:29:24.875;;16.0;58.7709;58.61;58.62
TTEF.PA;26-Sep-2024 15:29:24.875;;10.0;58.7709;58.61;58.62
TTEF.PA;26-Sep-2024 15:29:24.875;;166.0;58.7709;58.61;58.62
TTEF.PA;26-Sep-2024 15:29:24.875;;50.0;58.7709;58.61;58.62
TTEF.PA;26-Sep-2024 15:29:24.875;;342.0;58.7709;58.61;58.62
BNPP.PA;26-Sep-2024 15:29:24.836;;8.0;63.2843;63.36;63.38
BNPP.PA;26-Sep-2024 15:29:24.836;;21.0;63.2843;63.36;63.38
BNPP.PA;26-Sep-2024 15:29:24.818;;24.0;63.2843;63.37;63.38
BNPP.PA;26-Sep-2024 15:29:24.818;;71.0;63.2843;63.37;63.38
BNPP.PA;26-Sep-2024 15:29:24.818;;15.0;63.2843;63.37;63.38
BNPP.PA;26-Sep-2024 15:29:24.818;;88.0;63.2843;63.37;63.38
TTEF.PA;26-Sep-2024 15:29:24.811;;79.0;58.7709;58.61;58.62
TTEF.PA;26-Sep-2024 15:29:24.811;;184.0;58.7709;58.61;58.62
TTEF.PA;26-Sep-2024 15:29:24.811;;107.0;58.7709;58.61;58.62
TTEF.PA;26-Sep-2024 15:29:24.800;;179.0;58.7709;58.61;58.62
TTEF.PA;26-Sep-2024 15:29:24.800;;179.0;58.7709;58.61;58.62
TTEF.PA;26-Sep-2024 15:29:24.800;;37.0;58.7709;58.61;58.62
TTEF.PA;26-Sep-2024 15:29:24.800;;470.0;58.7709;58.61;58.62
TTEF.PA;26-Sep-2024 15:29:24.800;;342.0;58.7710;58.61;58.62
TTEF.PA;26-Sep-2024 15:29:24.800;;181.0;58.7710;58.61;58.62
SHEL.L;26-Sep-2024 15:29:24.781;XLON;3188.0;2,433.2300;2407.0;2407.5
SHEL.L;26-Sep-2024 15:29:24.781;XLON;3080.0;2,433.2300;2407.0;2407.5
SHEL.L;26-Sep-2024 15:29:24.781;XLON;721.0;2,433.2300;2407.0;2407.5
BNPP.PA;26-Sep-2024 15:29:24.777;;27.0;63.2842;63.38;63.4
BNPP.PA;26-Sep-2024 15:29:24.777;;128.0;63.2842;63.38;63.4
BNPP.PA;26-Sep-2024 15:29:24.777;;66.0;63.2842;63.38;63.4
BNPP.PA;26-Sep-2024 15:29:24.777;;70.0;63.2842;63.38;63.4
BNPP.PA;26-Sep-2024 15:29:24.777;;64.0;63.2842;63.38;63.4
BNPP.PA;26-Sep-2024 15:29:24.777;;184.0;63.2842;63.38;63.4
BNPP.PA;26-Sep-2024 15:29:24.777;;95.0;63.2842;63.38;63.4
BNPP.PA;26-Sep-2024 15:29:24.777;;131.0;63.2842;63.38;63.4
BNPP.PA;26-Sep-2024 15:29:24.777;;50.0;63.2841;63.38;63.4
BNPP.PA;26-Sep-2024 15:29:24.777;;220.0;63.2841;63.38;63.4
BNPP.PA;26-Sep-2024 15:29:24.777;;8.0;63.2841;63.38;63.4
BNPP.PA;26-Sep-2024 15:29:24.777;;116.0;63.2841;63.38;63.4
BNPP.PA;26-Sep-2024 15:29:24.777;;220.0;63.2841;63.38;63.4
SHEL.L;26-Sep-2024 15:29:24.019;XLON;42.0;2,433.2300;2407.0;2407.5
SHEL.L;26-Sep-2024 15:29:23.158;XLON;712.0;2,433.2320;2407.5;2408.0
SHEL.L;26-Sep-2024 15:29:23.158;XLON;246.0;2,433.2320;2407.0;2408.0
SHEL.L;26-Sep-2024 15:29:23.157;XLON;300.0;2,433.2330;2407.0;2407.5
SHEL.L;26-Sep-2024 15:29:23.143;XLON;35.0;2,433.2330;2407.0;2407.5
SHEL.L;26-Sep-2024 15:29:23.143;XLON;281.0;2,433.2330;2407.0;2407.5
SHEL.L;26-Sep-2024 15:29:23.143;XLON;270.0;2,433.2340;2407.0;2407.5
SHEL.L;26-Sep-2024 15:29:23.124;XLON;405.0;2,433.2350;2407.0;2408.0
SHEL.L;26-Sep-2024 15:29:23.124;XLON;199.0;2,433.2350;2407.0;2407.5
SHEL.L;26-Sep-2024 15:29:23.112;XLON;101.0;2,433.2350;2407.0;2407.5
SHEL.L;26-Sep-2024 15:29:23.111;XLON;414.0;2,433.2360;2407.0;2407.5
SHEL.L;26-Sep-2024 15:29:23.111;XLON;597.0;2,433.2370;2407.0;2407.5
SHEL.L;26-Sep-2024 15:29:23.111;XLON;199.0;2,433.2370;2407.0;2407.5
SHEL.L;26-Sep-2024 15:29:23.110;XLON;101.0;2,433.2370;2407.0;2407.5
TTEF.PA;26-Sep-2024 15:29:23.067;;20.0;58.7710;58.61;58.63
TTEF.PA;26-Sep-2024 15:29:23.067;;10.0;58.7710;58.61;58.63
BNPP.PA;26-Sep-2024 15:29:23.050;;2.0;63.2840;63.4;63.42
BNPP.PA;26-Sep-2024 15:29:23.050;;55.0;63.2840;63.4;63.42
BNPP.PA;26-Sep-2024 15:29:23.049;;26.0;63.2840;63.41;63.42
BNPP.PA;26-Sep-2024 15:29:23.049;;220.0;63.2840;63.41;63.42
BNPP.PA;26-Sep-2024 15:29:23.013;;131.0;63.2840;63.4;63.42
BNPP.PA;26-Sep-2024 15:29:23.013;;100.0;63.2840;63.4;63.42
BNPP.PA;26-Sep-2024 15:29:23.013;;220.0;63.2840;63.4;63.42
BNPP.PA;26-Sep-2024 15:29:23.013;;66.0;63.2839;63.4;63.42
BNPP.PA;26-Sep-2024 15:29:22.843;;59.0;63.2839;63.39;63.41
BNPP.PA;26-Sep-2024 15:29:22.843;;64.0;63.2839;63.39;63.41
BNPP.PA;26-Sep-2024 15:29:22.843;;131.0;63.2839;63.39;63.41
BNPP.PA;26-Sep-2024 15:29:22.843;;95.0;63.2839;63.39;63.41
BNPP.PA;26-Sep-2024 15:29:22.801;;143.0;63.2838;63.39;63.4
BNPP.PA;26-Sep-2024 15:29:22.801;;8.0;63.2838;63.39;63.4
TTEF.PA;26-Sep-2024 15:29:21.459;;150.0;58.7710;58.61;58.62
TTEF.PA;26-Sep-2024 15:29:16.876;;1.0;58.7710;58.6;58.61
SHEL.L;26-Sep-2024 15:29:16.872;XLON;780.0;2,433.2390;2406.5;2407.0
SHEL.L;26-Sep-2024 15:29:12.463;XLON;1471.0;2,433.2420;2406.0;2406.5
SHEL.L;26-Sep-2024 15:29:12.463;XLON;270.0;2,433.2420;2406.0;2406.5
SHEL.L;26-Sep-2024 15:29:12.463;XLON;107.0;2,433.2420;2406.0;2406.5
SHEL.L;26-Sep-2024 15:29:12.463;XLON;441.0;2,433.2430;2406.0;2406.5
TTEF.PA;26-Sep-2024 15:29:12.428;;1.0;58.7710;58.59;58.61
TTEF.PA;26-Sep-2024 15:29:12.068;;342.0;;984.5016567255652;984.7716356636655
TTEF.PA;26-Sep-2024 15:29:12.068;;318.0;58.7710;58.58;58.59
TTEF.PA;26-Sep-2024 15:29:12.068;;125.0;58.7710;58.58;58.59
TTEF.PA;26-Sep-2024 15:29:12.068;;214.0;58.7710;58.58;58.59
TTEF.PA;26-Sep-2024 15:29:12.068;;342.0;58.7710;58.58;58.59
TTEF.PA;26-Sep-2024 15:29:12.068;;178.0;58.7711;58.58;58.59
SHEL.L;26-Sep-2024 15:29:11.455;SINT;1.0;;984.5016567255652;984.7716356636655
TTEF.PA;26-Sep-2024 15:29:09.306;;249.0;58.7711;58.57;58.59
TTEF.PA;26-Sep-2024 15:29:09.306;;148.0;58.7711;58.58;58.59
TTEF.PA;26-Sep-2024 15:29:09.306;;25.0;58.7711;58.58;58.59
TTEF.PA;26-Sep-2024 15:29:09.306;;100.0;58.7711;58.58;58.59
SHEL.L;26-Sep-2024 15:29:08.320;SINT;346.0;;984.5016567255652;984.7716356636655
SHEL.L;26-Sep-2024 15:29:08.320;XLON;121.0;2,433.2430;2406.0;2406.5
SHEL.L;26-Sep-2024 15:29:08.095;SINT;346.0;;984.5016567255652;984.7716356636655
SHEL.L;26-Sep-2024 15:29:07.730;SINT;10.0;;984.5016567255652;984.7716356636655
SHEL.L;26-Sep-2024 15:29:06.441;XLON;95.0;2,433.2430;2406.0;2406.5
SHEL.L;26-Sep-2024 15:29:02.521;XOFF;;2,433.2440;2406.0;2406.5
SHEL.L;26-Sep-2024 15:29:02.521;XOFF;;2,433.2440;2406.0;2406.5
SHEL.L;26-Sep-2024 15:28:59.251;SINT;412.0;2,433.2440;2406.0;2406.5
SHEL.L;26-Sep-2024 15:28:58.018;SINT;;2,433.2440;2406.0;2406.5
BNPP.PA;26-Sep-2024 15:28:57.016;;103.0;63.2838;63.38;63.4
SHEL.L;26-Sep-2024 15:28:56.296;SINT;4.0;2,433.2440;2406.0;2406.5
TTEF.PA;26-Sep-2024 15:28:56.102;;19.0;58.7711;58.58;58.59
SHEL.L;26-Sep-2024 15:28:54.997;XOFF;16.0;2,433.2440;2406.0;2406.5
TTEF.PA;26-Sep-2024 15:28:54.923;;144.0;58.7711;58.57;58.58
TTEF.PA;26-Sep-2024 15:28:54.923;;7.0;58.7711;58.57;58.58
TTEF.PA;26-Sep-2024 15:28:54.923;;342.0;58.7711;58.57;58.58
TTEF.PA;26-Sep-2024 15:28:54.923;;214.0;58.7712;58.57;58.58
BNPP.PA;26-Sep-2024 15:28:54.921;;131.0;63.2838;63.39;63.4
BNPP.PA;26-Sep-2024 15:28:54.921;;23.0;63.2838;63.39;63.4
BNPP.PA;26-Sep-2024 15:28:54.921;;89.0;63.2838;63.39;63.4
BNPP.PA;26-Sep-2024 15:28:54.921;;41.0;63.2838;63.39;63.4
BNPP.PA;26-Sep-2024 15:28:54.921;;76.0;63.2838;63.39;63.4
TTEF.PA;26-Sep-2024 15:28:44.416;;10.0;58.7712;58.58;58.59
TTEF.PA;26-Sep-2024 15:28:41.813;;200.0;58.7712;58.57;58.58
SHEL.L;26-Sep-2024 15:28:40.932;XLON;586.0;2,433.2450;2405.5;2406.0
SHEL.L;26-Sep-2024 15:28:40.931;XLON;653.0;2,433.2470;2405.5;2406.0
SHEL.L;26-Sep-2024 15:28:40.931;XLON;879.0;2,433.2480;2405.5;2406.0
